Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_17_910.jpg;0;1;0;4.723426;139.694;102.2188;1.525756;305.1258;-0.002871432
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_17_977.jpg;0;0.8010937;0;4.758771;139.9107;101.9074;1.414393;305.101;-0.001250439
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_18_043.jpg;0;0.601193;0;4.783089;140.074;101.6727;1.330532;305.0714;-0.001122642
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_18_110.jpg;0;0.4003475;0;4.800618;140.2376;101.4375;1.231737;305.0406;-0.001049477
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_18_177.jpg;0;0.2004251;0;4.803218;140.4552;101.1244;1.057599;305.0015;-0.0008941334
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_18_244.jpg;0;0;0;4.797433;140.6176;100.8907;0.8852707;304.9748;-0.0006926531
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_18_310.jpg;0;0;0.1990899;4.766875;140.7785;100.6591;0.6530837;304.9511;-0.0001261266
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_18_377.jpg;0;0;0.3990759;4.703648;140.9878;100.3583;0.1632711;304.9344;0.01959692
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_18_444.jpg;0;0;0.5991075;4.608927;141.1387;100.1401;359.6648;304.9055;359.9915
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_18_510.jpg;0;0;0.7995045;4.421249;141.2844;99.93172;359.032;304.8936;0.0003625587
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_18_577.jpg;0;0;0.9995304;4.265298;141.4699;99.66518;358.1879;304.8541;359.9869
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_18_643.jpg;0;0;1;4.145413;141.6064;99.46909;357.7733;304.8644;359.9926
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_18_710.jpg;0;0;1;3.982774;141.7399;99.27658;357.5023;304.8423;359.9679
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_18_777.jpg;0;0;1;3.856546;141.9167;99.02499;357.5441;304.907;0.06323532
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_18_844.jpg;0;0;1;3.725611;142.0443;98.83764;357.8494;304.8624;359.9353
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_18_910.jpg;0;0;1;3.565403;142.1729;98.65623;358.3208;304.8493;0.03260169
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_18_976.jpg;0;0;0;3.43405;142.3365;98.41979;359.1166;305.0446;0.008078432
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_19_043.jpg;0;0;0;3.327544;142.4552;98.25007;359.5564;305.0822;359.9856
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_19_110.jpg;0;0;0;3.313144;142.5732;98.08199;359.9343;305.0933;359.9729
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_19_177.jpg;0;0;0;3.302471;142.7291;97.8604;0.3285698;305.1003;359.9687
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_19_244.jpg;-1.512725;0;0;3.292239;142.8444;97.69614;0.5197865;305.0344;359.9804
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_19_310.jpg;-1.505781;0;0;3.277884;142.9571;97.53249;0.6356947;304.7456;359.9659
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_19_377.jpg;0;0;0;3.267481;143.1067;97.31698;0.6958629;304.6192;359.975
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_19_444.jpg;0;0;0.1002642;3.257002;143.2176;97.15725;0.6709782;304.6105;359.983
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_19_510.jpg;0;0;0.2998851;3.207345;143.326;97.00098;0.5446722;304.6141;359.9831
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_19_577.jpg;0;0;0.4999647;3.128438;143.4633;96.80231;0.1280939;304.6136;359.9609
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_19_644.jpg;0;0;0.7000413;3.016479;143.5596;96.66391;359.586;304.6252;359.9769
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_19_710.jpg;0;0;0.9009966;2.805573;143.6484;96.53601;358.8643;304.6476;0.008644075
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_19_777.jpg;0;0;1;2.643152;143.7575;96.37689;357.9031;304.6245;-0.004705629
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_19_844.jpg;0;0;1;2.526753;143.8373;96.26115;357.4262;304.613;0.004088791
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_19_911.jpg;0;0;1;2.355343;143.9145;96.14809;357.1599;304.6191;359.9894
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_19_977.jpg;0;0;1;2.232218;144.0147;96.00279;357.1084;304.5996;0.003927717
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_20_044.jpg;0;0;1;2.109379;144.0872;95.89684;357.3368;304.579;359.9884
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_20_120.jpg;0;0;1;1.953303;144.158;95.79423;357.7704;304.57;0.003368552
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_20_177.jpg;0;0;1;1.834167;144.2482;95.66242;358.652;304.58;359.9916
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_20_244.jpg;0;0;1;1.686492;144.3064;95.57758;359.1044;304.6102;0.0008523036
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_20_311.jpg;0;0;1;1.299044;144.3496;95.51468;358.9912;304.6072;-0.001212253
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_20_378.jpg;0;0;1;1.063282;144.391;95.45451;358.3828;304.5901;-6.379162E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_20_445.jpg;0;0;1;0.935858;144.4182;95.41482;358.0992;304.856;7.383868E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_20_512.jpg;0;0;1;0.6929117;144.4403;95.38466;357.8342;305.141;0.00360849
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_20_577.jpg;0;0;1;0.4931526;144.459;95.36037;357.5278;305.4451;0.007801413
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_20_644.jpg;0;0;1;0.2797725;144.4663;95.35266;357.3813;305.6524;0.008000263
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_20_711.jpg;0;0;1;0.03132394;144.4666;95.35262;357.2877;305.6918;0.00139225
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_20_778.jpg;0;0;1;-0.04212154;144.4667;95.35252;357.6052;305.6978;0.01011484
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_20_845.jpg;0;0;1;-0.1368733;144.4667;95.35249;358.1731;305.6992;359.9915
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_20_910.jpg;0;0;1;-0.2350921;144.4668;95.35258;358.9556;305.7181;0.02434153
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_20_978.jpg;0;0;1;-0.2244036;144.4669;95.35283;359.965;305.7641;0.07621286
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_21_044.jpg;0;0;1;-0.2090879;144.4668;95.35301;0.6247608;305.772;0.1416276
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_21_111.jpg;0;0;0;-0.166183;144.4667;95.35315;1.169161;305.7694;0.2466287
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_21_178.jpg;0;0;0;-0.09946113;144.4662;95.3531;1.536002;305.7641;0.2431318
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_21_244.jpg;0;0;0;-0.02289365;144.4664;95.35333;1.479556;305.7744;0.2447531
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_21_311.jpg;0;0;0;0.08155878;144.4664;95.35343;1.157992;305.7525;0.2336872
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_21_378.jpg;0;0;0.1004865;0.1142147;144.4666;95.35342;0.6377833;305.755;0.2376574
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_21_445.jpg;0;0;0.2998575;0.1106142;144.4668;95.35345;0.2697963;305.7532;0.2433978
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_21_511.jpg;0;0;0.5002944;0.1021478;144.467;95.3535;359.923;305.747;0.2419941
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_21_578.jpg;0;0;0.7007256;0.09421562;144.4669;95.3534;359.519;305.7305;0.2013872
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_21_645.jpg;0;0;0.9011172;0.07676548;144.467;95.35342;359.2769;305.719;0.1430299
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_21_711.jpg;0;0;0;0.062131;144.4671;95.35347;359.0792;305.7104;0.0737951
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_21_778.jpg;0;0;0;0.05217071;144.4674;95.35366;358.8818;305.7014;359.9811
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_21_845.jpg;0;0;0;0.03744973;144.4679;95.35404;358.8023;305.6959;359.9568
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_21_911.jpg;0;0;0.2002284;0;144.4682;95.3542;358.7999;305.6973;359.9791
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_21_978.jpg;0;0;0.4002612;-0.02062807;144.4682;95.35423;358.8759;305.6946;0.03628049
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_22_044.jpg;0;0;0.5999033;-0.02509234;144.4681;95.35421;358.9583;305.6979;0.06902713
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_22_111.jpg;0;0;0.8004887;-0.02985706;144.468;95.35418;359.0545;305.7017;0.09789018
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_22_178.jpg;0;0;1;-0.03257021;144.4679;95.35414;359.1988;305.7073;0.1307604
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_22_244.jpg;0;0;1;-0.0345492;144.4678;95.35411;359.3155;305.7115;0.1509377
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_22_311.jpg;0;0;1;-0.03602715;144.4678;95.35409;359.4363;305.7138;0.1675819
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_22_378.jpg;0;0;1;-0.0362158;144.4677;95.35409;359.5993;305.7112;0.1852765
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_22_445.jpg;0;0;1;-0.03580131;144.4677;95.3541;359.7197;305.7092;0.1947569
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_22_512.jpg;0;0;1;-0.03427619;144.4677;95.3541;359.8362;305.7072;0.201067
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_22_579.jpg;0;0;1;-0.03248784;144.4677;95.3541;359.9821;305.7048;0.2048046
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_22_644.jpg;0;0;0;-0.03023309;144.4676;95.3541;0.08225949;305.7031;0.2043484
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_22_711.jpg;0;0;0;-0.02663733;144.4676;95.3541;0.1730857;305.7016;0.2013515
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_22_778.jpg;0;0;0;-0.02360919;144.4676;95.3541;0.2778684;305.6998;0.1938552
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_22_845.jpg;0;0;0;-0.02038799;144.4676;95.3541;0.3433044;305.6987;0.1859655
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_22_912.jpg;0;-0.1000059;0;-0.01478615;144.4677;95.35414;0.3925875;305.6996;0.1853219
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_22_979.jpg;0;-0.2999976;0;-0.02539486;144.4657;95.35734;0.3601736;305.7714;0.1806629
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_23_045.jpg;0;-0.5002797;0;-0.06592059;144.462;95.36285;0.2487459;305.8478;0.1708762
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_23_111.jpg;0;-0.6996168;0;-0.1126662;144.4564;95.37102;0.07194634;305.8984;0.1554496
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_23_178.jpg;0;-0.900564;0;-0.1695444;144.445;95.38713;359.7213;305.8439;0.1235017
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_23_245.jpg;0;-1;0;-0.2092717;144.4335;95.4025;359.4064;305.7868;0.06837704
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_23_312.jpg;0;-1;0;-0.2811196;144.4197;95.42117;359.0634;305.706;359.9909
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_23_379.jpg;0;-0.800059;0;-0.3214153;144.4017;95.44781;358.708;305.5828;359.9697
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_23_445.jpg;0;-0.6000369;0;-0.3590386;144.3891;95.46578;358.7095;305.5853;-0.002677153
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_23_511.jpg;0;-0.3998163;0;-0.4032013;144.376;95.48372;358.8555;305.537;-0.0007415168
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_23_578.jpg;0;-0.1998783;0;-0.439593;144.358;95.50868;359.052;305.5367;0.0048327
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_23_645.jpg;0;0;0;-0.4293864;144.3445;95.52768;359.201;305.5647;0.01259964
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_23_679.jpg;0;0;0;-0.4329954;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_23_712.jpg;0;0;0;-0.4329954;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_23_745.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_23_779.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_23_812.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_23_845.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_23_879.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_23_911.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_23_945.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_23_978.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_012.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_045.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_079.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_112.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_145.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_179.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_212.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_246.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_278.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_311.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_345.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_378.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_412.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_445.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_479.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_512.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_546.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_579.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_612.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_645.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_678.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_712.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_745.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_779.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_812.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_846.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_879.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_912.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_946.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
